transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000328,card_00582,2026-02-04T10:03:11Z,56.65,fuel,DE,True,False
txn_0000329,card_00394,2026-02-01T12:34:27Z,527.11,travel,IN,True,True
txn_0000330,card_00213,2026-02-09T15:25:53Z,7.61,pharmacy,GB,True,False
txn_0000331,card_00131,2026-02-17T11:09:06Z,74.16,entertainment,DE,True,False
txn_0000332,card_00595,2026-02-04T19:31:09Z,19.38,grocery,IN,True,False
txn_0000333,card_00069,2026-02-18T14:14:12Z,28.02,electronics,DE,True,False
txn_0000334,card_00205,2026-02-11T12:17:39Z,69.32,restaurant,US,False,False
txn_0000335,card_00587,2026-02-05T16:59:05Z,38.87,atm_withdrawal,AE,False,False
txn_0000336,card_00900,2026-02-01T14:39:25Z,23.89,electronics,DE,True,False
txn_0000337,card_00119,2026-03-02T10:39:16Z,67.53,electronics,GB,True,False
txn_0000338,card_00888,2026-02-07T01:31:12Z,121.01,restaurant,IN,False,False
txn_0000339,card_00101,2026-02-12T23:28:17Z,20.63,utilities,AE,True,False
txn_0000340,card_00113,2026-02-28T02:15:36Z,99.92,restaurant,DE,False,False
txn_0000341,card_00634,2026-02-03T00:23:31Z,48.5,pharmacy,IN,False,False
txn_0000342,card_00341,2026-02-16T02:03:54Z,202.99,electronics,GB,True,False
txn_0000344,card_00343,2026-02-20T08:04:38Z,127.49,electronics,SG,True,False
txn_0000345,card_00693,2026-02-22T06:46:35Z,18.93,restaurant,GB,False,False
txn_0000346,card_00693,2026-02-28T05:36:21Z,53.02,fuel,IN,False,False
txn_0000347,card_00695,2026-02-18T04:30:37Z,641.95,electronics,AE,False,False
txn_0000348,card_00771,2026-02-23T08:18:02Z,29.34,utilities,GB,True,False
txn_0000349,card_00820,2026-02-23T07:05:20Z,52.2,travel,US,True,False
txn_0000350,card_00400,2026-02-20T04:10:04Z,399.35,online_retail,DE,False,False
txn_0000351,card_00125,2026-02-16T01:58:32Z,23.41,online_retail,US,True,False
txn_0000352,card_00453,2026-02-12T11:54:04Z,53.01,atm_withdrawal,AE,False,False
txn_0000353,card_00495,2026-02-06T20:56:22Z,31.18,restaurant,GB,True,False
txn_0000354,card_00457,2026-02-04T15:51:18Z,50.62,grocery,SG,True,False
txn_0000355,card_00856,2026-02-18T22:46:33Z,200.13,fuel,GB,False,False
txn_0000356,card_00856,2026-02-15T19:05:35Z,190.72,electronics,SG,True,False
txn_0000357,card_00088,2026-02-09T00:18:23Z,139.57,pharmacy,SG,True,False
txn_0000358,card_00828,2026-02-19T14:42:38Z,57.34,online_retail,AE,False,False
txn_0000359,card_00855,2026-02-26T21:20:43Z,120.36,utilities,IN,True,False
txn_0000360,card_00377,2026-03-01T04:07:25Z,81.62,utilities,US,False,False
txn_0000361,card_00727,2026-02-16T16:15:08Z,44.53,entertainment,SG,False,True
txn_0000362,card_00356,2026-02-07T08:13:41Z,33.73,fuel,AE,False,False
txn_0000363,card_00756,2026-02-02T14:38:20Z,90.5,grocery,US,True,False
txn_0000364,card_00565,2026-02-08T13:23:36Z,47.59,pharmacy,DE,True,False
txn_0000365,card_00508,2026-02-03T05:37:15Z,160.33,grocery,AE,False,False
txn_0000366,card_00854,2026-03-02T00:24:34Z,40.24,online_retail,DE,False,False
txn_0000367,card_00501,2026-02-14T09:04:48Z,6.55,grocery,AE,True,False
txn_0000368,card_00840,2026-02-06T07:53:02Z,52.55,electronics,DE,True,False
txn_0000369,card_00413,2026-02-06T23:10:30Z,6.44,restaurant,IN,False,False
txn_0000370,card_00827,2026-02-11T12:14:26Z,64.12,pharmacy,GB,False,False
txn_0000371,card_00791,2026-02-05T15:20:37Z,98.96,fuel,IN,True,False
txn_0000372,card_00020,2026-02-15T11:36:41Z,49.79,travel,US,False,False
txn_0000373,card_00258,2026-02-07T01:18:19Z,52.91,restaurant,IN,False,False
txn_0000374,card_00062,2026-02-03T21:01:18Z,164.6,grocery,GB,True,False
txn_0000375,card_00359,2026-02-15T06:48:43Z,47.95,entertainment,US,True,False
txn_0000376,card_00733,2026-02-13T23:36:55Z,26.35,restaurant,IN,False,False
txn_0000377,card_00182,2026-02-13T08:18:04Z,90.58,utilities,DE,False,False
txn_0000378,card_00221,2026-02-14T14:07:31Z,128.08,utilities,GB,True,False
txn_0000379,card_00044,2026-02-15T10:13:19Z,51.28,entertainment,DE,False,True
txn_0000380,card_00824,2026-02-16T12:41:47Z,35.42,pharmacy,IN,True,False
txn_0000381,card_00088,2026-02-09T15:46:38Z,687.61,entertainment,GB,False,False
txn_0000382,card_00792,2026-02-11T23:13:53Z,24.8,entertainment,IN,True,False
txn_0000383,card_00686,2026-02-01T04:09:12Z,145.54,pharmacy,DE,False,False
txn_0000384,card_00302,2026-02-28T03:54:32Z,133.04,pharmacy,AE,True,False
txn_0000385,card_00458,2026-02-02T14:24:07Z,52.35,electronics,GB,False,False
txn_0000386,card_00548,2026-02-26T18:14:54Z,37.63,online_retail,SG,False,False
txn_0000387,card_00533,2026-02-14T04:57:16Z,42.14,fuel,US,False,False
txn_0000388,card_00491,2026-02-04T06:57:46Z,23.47,entertainment,IN,False,False
txn_0000389,card_00102,2026-02-18T13:33:01Z,17.89,travel,DE,False,False
txn_0000390,card_00619,2026-02-25T16:52:08Z,295.87,fuel,US,True,False
txn_0000391,card_00413,2026-02-16T20:16:13Z,106.74,grocery,US,True,False
txn_0000392,card_00015,2026-02-10T22:56:22Z,81.64,travel,IN,True,False
txn_0000393,card_00681,2026-02-18T20:55:11Z,157.89,restaurant,US,True,False
txn_0000394,card_00291,2026-02-02T06:26:23Z,52.35,restaurant,DE,False,False
txn_0000395,card_00835,2026-02-23T07:45:36Z,104.75,electronics,DE,True,False
txn_0000396,card_00408,2026-02-27T14:30:21Z,96.6,electronics,DE,True,False
txn_0000397,card_00096,2026-02-08T03:04:58Z,162.36,online_retail,IN,True,False
txn_0000398,card_00869,2026-03-02T05:53:44Z,42.41,restaurant,SG,False,False
txn_0000399,card_00777,2026-03-02T20:45:43Z,556.58,travel,US,False,False
txn_0000400,card_00260,2026-02-13T00:42:09Z,14.24,pharmacy,US,True,False
txn_0000401,card_00654,2026-02-12T22:18:31Z,185.42,pharmacy,SG,False,False
txn_0000402,card_00759,2026-02-06T18:37:57Z,42.27,travel,SG,False,False
txn_0000403,card_00158,2026-02-25T11:20:55Z,182.12,restaurant,GB,True,False
txn_0000404,card_00401,2026-02-13T15:51:48Z,172.69,travel,SG,True,False
txn_0000405,card_00268,2026-02-26T00:29:13Z,30.34,electronics,DE,False,False
txn_0000406,card_00843,2026-02-26T16:58:41Z,59.03,travel,SG,False,False
txn_0000407,card_00820,2026-02-25T08:28:02Z,51.22,atm_withdrawal,SG,True,False
txn_0000408,card_00106,2026-03-01T16:19:46Z,101.96,pharmacy,IN,True,False
txn_0000409,card_00712,2026-02-13T06:54:27Z,62.95,fuel,US,True,False
txn_0000410,card_00344,2026-02-08T16:15:02Z,100.5,atm_withdrawal,US,True,False
txn_0000411,card_00063,2026-02-16T12:39:19Z,73.6,restaurant,AE,False,False
txn_0000412,card_00842,2026-02-25T21:55:56Z,351.96,pharmacy,IN,True,False
txn_0000413,card_00679,2026-02-24T02:01:50Z,24.16,online_retail,SG,True,False
txn_0000414,card_00348,2026-02-06T00:27:09Z,171.65,online_retail,IN,True,False
txn_0000415,card_00094,2026-02-04T01:21:15Z,268.78,atm_withdrawal,DE,False,False
txn_0000416,card_00004,2026-02-27T17:41:29Z,47.33,electronics,AE,True,False
txn_0000417,card_00611,2026-02-17T03:22:47Z,28.33,utilities,IN,True,False
txn_0000418,card_00666,2026-02-27T11:09:20Z,83.36,entertainment,GB,False,False
txn_0000419,card_00233,2026-03-01T15:16:36Z,312.92,entertainment,SG,True,False
txn_0000420,card_00882,2026-03-01T18:33:54Z,93.67,utilities,SG,False,False
txn_0000421,card_00670,2026-02-01T11:23:39Z,52.31,entertainment,GB,False,False
txn_0000422,card_00415,2026-02-01T03:17:06Z,125.91,online_retail,GB,True,False
txn_0000423,card_00106,2026-02-07T17:56:13Z,127.01,travel,GB,False,False
txn_0000424,card_00438,2026-02-24T07:44:55Z,43.18,entertainment,GB,True,False
txn_0000425,card_00894,2026-02-08T14:21:34Z,106.27,fuel,IN,True,False
txn_0000426,card_00078,2026-02-27T15:23:19Z,22.43,fuel,US,True,False
txn_0000427,card_00063,2026-02-25T23:56:08Z,46.12,electronics,SG,True,False
txn_0000428,card_00134,2026-02-14T20:20:01Z,88.77,travel,DE,True,False
txn_0000429,card_00301,2026-02-04T20:48:10Z,29.07,fuel,IN,True,False
txn_0000430,card_00210,2026-02-17T10:57:49Z,30.06,entertainment,DE,False,False
txn_0000431,card_00814,2026-02-26T04:05:47Z,113.68,entertainment,AE,True,False
txn_0000432,card_00645,2026-02-19T01:29:09Z,37.06,pharmacy,GB,False,False
txn_0000433,card_00287,2026-02-27T00:06:56Z,61.63,fuel,SG,False,False
txn_0000434,card_00570,2026-02-19T17:29:34Z,21.67,restaurant,AE,False,False
txn_0000435,card_00034,2026-02-07T02:00:44Z,16.37,pharmacy,GB,False,False
txn_0000436,card_00243,2026-02-16T03:39:57Z,4.25,restaurant,IN,True,False
txn_0000437,card_00570,2026-02-18T06:58:52Z,20.0,electronics,US,False,False
txn_0000438,card_00461,2026-03-02T14:08:48Z,74.07,restaurant,AE,True,False
txn_0000439,card_00610,2026-02-03T11:39:11Z,61.57,entertainment,IN,True,False
txn_0000440,card_00548,2026-02-11T03:25:19Z,168.84,travel,GB,False,False
txn_0000441,card_00038,2026-02-17T13:38:42Z,155.98,pharmacy,US,False,False
txn_0000442,card_00382,2026-02-01T09:59:53Z,15.8,travel,SG,True,False
txn_0000443,card_00329,2026-02-01T18:04:03Z,115.23,restaurant,US,True,False
txn_0000444,card_00892,2026-02-28T08:19:02Z,51.12,atm_withdrawal,US,True,False
txn_0000445,card_00550,2026-03-02T15:23:38Z,55.32,electronics,GB,False,False
txn_0000446,card_00118,2026-02-12T20:24:11Z,351.77,grocery,US,False,False
txn_0000448,card_00099,2026-02-24T17:21:22Z,76.56,restaurant,IN,False,False
txn_0000449,card_00839,2026-02-22T21:24:12Z,646.59,grocery,IN,True,True
txn_0000450,card_00448,2026-02-13T21:20:25Z,22.25,grocery,GB,True,False
txn_0000451,card_00823,2026-02-02T07:13:02Z,25.02,electronics,GB,False,False
txn_0000452,card_00362,2026-02-04T10:10:47Z,27.08,grocery,AE,False,False
txn_0000454,card_00169,2026-02-03T03:24:59Z,229.46,pharmacy,DE,True,False
txn_0000455,card_00359,2026-02-28T13:35:46Z,11.2,travel,IN,True,False
txn_0000456,card_00331,2026-02-28T13:30:56Z,113.54,utilities,IN,True,False
txn_0000457,card_00296,2026-02-13T17:55:09Z,33.1,grocery,US,False,False
txn_0000458,card_00049,2026-02-16T11:31:10Z,307.28,entertainment,DE,False,False
txn_0000459,card_00237,2026-02-06T13:06:35Z,75.99,fuel,SG,True,False
txn_0000460,card_00028,2026-02-14T22:22:51Z,32.7,utilities,DE,False,False
txn_0000461,card_00262,2026-02-05T08:25:44Z,8.07,grocery,GB,False,False
txn_0000462,card_00172,2026-02-03T06:45:51Z,200.74,pharmacy,US,True,False
txn_0000463,card_00043,2026-02-06T08:19:07Z,280.99,grocery,GB,True,False
txn_0000464,card_00726,2026-02-02T18:20:00Z,181.36,electronics,DE,False,False
txn_0000465,card_00392,2026-02-13T15:18:04Z,196.11,utilities,DE,True,False
txn_0000466,card_00518,2026-02-18T05:26:19Z,293.42,fuel,DE,True,False
txn_0000467,card_00761,2026-03-02T05:08:51Z,43.11,grocery,AE,False,False
txn_0000468,card_00332,2026-02-02T09:11:24Z,16.91,online_retail,AE,True,False
txn_0000469,card_00779,2026-02-08T15:54:41Z,64.77,restaurant,SG,True,False
txn_0000470,card_00221,2026-02-14T23:13:18Z,42.45,restaurant,GB,True,False
txn_0000471,card_00442,2026-02-28T23:44:46Z,125.99,utilities,SG,True,False
txn_0000472,card_00530,2026-02-03T00:21:51Z,377.1,restaurant,IN,False,False
txn_0000473,card_00548,2026-02-24T08:32:17Z,79.12,online_retail,US,True,False
txn_0000474,card_00349,2026-02-04T19:51:06Z,56.71,restaurant,DE,True,False
txn_0000475,card_00175,2026-02-05T01:01:39Z,183.23,atm_withdrawal,IN,False,False
txn_0000476,card_00817,2026-02-08T22:28:40Z,81.15,atm_withdrawal,GB,True,False
txn_0000477,card_00125,2026-02-02T08:36:12Z,190.92,atm_withdrawal,DE,False,False
txn_0000478,card_00660,2026-02-07T04:33:25Z,47.11,entertainment,IN,True,False
txn_0000479,card_00809,2026-02-25T11:48:54Z,393.8,online_retail,US,False,True
txn_0000480,card_00347,2026-02-14T16:35:31Z,95.63,atm_withdrawal,SG,True,False
txn_0000481,card_00121,2026-02-18T11:16:23Z,68.74,atm_withdrawal,DE,False,False
txn_0000482,card_00304,2026-02-11T12:35:45Z,177.14,grocery,US,False,False
txn_0000483,card_00598,2026-02-06T19:21:59Z,30.62,entertainment,AE,False,False
txn_0000484,card_00383,2026-02-18T06:57:30Z,25.77,restaurant,DE,False,False
txn_0000485,card_00560,2026-02-22T04:16:00Z,50.26,pharmacy,US,True,False
txn_0000486,card_00268,2026-02-03T22:32:59Z,29.05,travel,DE,True,False
txn_0000487,card_00705,2026-02-16T22:44:34Z,70.3,entertainment,SG,True,False
txn_0000488,card_00606,2026-02-26T18:07:18Z,110.49,restaurant,DE,True,False
txn_0000489,card_00751,2026-02-02T17:04:10Z,21.58,pharmacy,GB,True,False
txn_0000490,card_00725,2026-02-02T10:11:23Z,81.22,electronics,AE,False,False
txn_0000491,card_00158,2026-02-18T09:29:14Z,20.14,travel,AE,False,False
txn_0000492,card_00815,2026-02-03T16:22:42Z,11.83,grocery,IN,False,False
txn_0000493,card_00234,2026-02-09T16:51:04Z,100.18,utilities,SG,True,False
txn_0000494,card_00107,2026-02-08T16:58:03Z,259.59,pharmacy,AE,True,False
txn_0000495,card_00291,2026-02-28T07:41:40Z,116.1,restaurant,IN,False,False
txn_0000496,card_00447,2026-02-02T23:55:38Z,13.42,electronics,IN,False,False
txn_0000497,card_00607,2026-02-18T05:06:32Z,84.72,grocery,GB,True,False
txn_0000498,card_00402,2026-02-11T07:30:34Z,434.99,fuel,US,True,False
txn_0000499,card_00141,2026-02-09T00:28:27Z,51.45,online_retail,GB,False,False
txn_0000500,card_00470,2026-02-23T20:58:00Z,315.25,fuel,GB,True,False
txn_0000501,card_00396,2026-02-25T11:08:54Z,557.54,travel,DE,True,False
txn_0000502,card_00604,2026-02-17T19:54:03Z,583.51,online_retail,US,True,False
txn_0000503,card_00588,2026-02-24T12:02:26Z,131.34,electronics,DE,True,True
txn_0000504,card_00016,2026-03-01T13:37:21Z,195.75,utilities,SG,True,True
txn_0000505,card_00308,2026-02-19T17:44:06Z,74.88,online_retail,SG,False,False
txn_0000506,card_00491,2026-02-02T18:41:30Z,87.55,travel,AE,False,False
txn_0000507,card_00580,2026-02-17T00:52:11Z,333.07,utilities,US,False,False
txn_0000508,card_00730,2026-02-18T11:08:31Z,118.22,electronics,DE,True,False
txn_0000509,card_00601,2026-02-08T08:27:54Z,145.95,grocery,SG,False,False
txn_0000510,card_00371,2026-02-13T00:40:27Z,122.61,atm_withdrawal,AE,True,False
txn_0000511,card_00414,2026-02-22T01:50:37Z,25.85,fuel,AE,False,False
txn_0000512,card_00685,2026-02-07T01:27:31Z,7.49,utilities,DE,False,False
txn_0000513,card_00339,2026-02-20T11:59:33Z,19.04,online_retail,GB,False,False
txn_0000514,card_00176,2026-02-07T16:26:52Z,9.02,travel,AE,False,False
txn_0000515,card_00766,2026-02-18T16:59:38Z,9.86,entertainment,GB,True,False
txn_0000516,card_00704,2026-02-26T06:47:52Z,17.84,utilities,SG,False,False
txn_0000517,card_00283,2026-02-02T06:54:18Z,7.23,pharmacy,US,False,False
txn_0000518,card_00027,2026-02-08T06:26:30Z,108.37,utilities,IN,False,False
txn_0000519,card_00251,2026-02-05T21:29:14Z,135.02,pharmacy,IN,False,False
txn_0000520,card_00320,2026-02-27T18:04:45Z,40.09,atm_withdrawal,US,True,False
txn_0000521,card_00332,2026-02-16T23:33:34Z,38.48,fuel,SG,False,False
txn_0000522,card_00050,2026-02-25T12:10:11Z,638.26,pharmacy,SG,True,False
txn_0000523,card_00020,2026-02-18T15:07:48Z,90.88,online_retail,DE,True,False
txn_0000524,card_00347,2026-02-27T00:28:20Z,70.51,travel,SG,True,False
txn_0000525,card_00791,2026-02-01T01:18:22Z,69.22,grocery,AE,True,False
txn_0000526,card_00223,2026-02-05T18:50:49Z,217.2,entertainment,DE,False,False
txn_0000527,card_00824,2026-02-14T23:35:16Z,31.1,pharmacy,IN,False,False
txn_0000528,card_00689,2026-03-01T05:53:32Z,146.89,travel,DE,True,False
txn_0000529,card_00353,2026-02-12T01:18:11Z,126.4,entertainment,IN,True,False
txn_0000530,card_00351,2026-02-16T15:37:19Z,9.12,fuel,US,True,False
txn_0000531,card_00714,2026-02-15T07:57:59Z,21.32,pharmacy,US,False,False
txn_0000532,card_00542,2026-02-11T22:49:22Z,217.66,entertainment,DE,True,False
txn_0000533,card_00435,2026-02-28T10:11:04Z,36.91,utilities,US,False,False
txn_0000534,card_00562,2026-02-07T20:42:57Z,77.8,entertainment,GB,False,False
txn_0000535,card_00362,2026-03-01T11:44:08Z,172.24,fuel,DE,True,False
txn_0000536,card_00438,2026-02-25T05:29:04Z,68.46,electronics,GB,True,False
txn_0000537,card_00381,2026-02-06T16:06:03Z,317.23,grocery,GB,False,False
txn_0000538,card_00251,2026-02-07T11:43:27Z,190.89,fuel,IN,True,False
txn_0000539,card_00170,2026-02-07T11:16:14Z,148.53,utilities,GB,True,False
txn_0000540,card_00796,2026-02-15T06:58:33Z,46.5,entertainment,AE,False,False
txn_0000541,card_00482,2026-02-17T12:04:10Z,190.17,entertainment,DE,False,False
txn_0000542,card_00204,2026-02-04T13:11:46Z,316.54,online_retail,IN,False,False
txn_0000543,card_00274,2026-02-02T23:54:17Z,20.4,atm_withdrawal,IN,False,False
txn_0000544,card_00850,2026-02-21T21:03:14Z,22.53,utilities,IN,True,False
txn_0000545,card_00395,2026-02-15T18:17:04Z,127.93,electronics,GB,False,False
txn_0000546,card_00621,2026-02-04T11:39:48Z,1.9,online_retail,DE,True,False
txn_0000547,card_00828,2026-02-26T21:55:32Z,24.52,electronics,GB,True,False
txn_0000548,card_00577,2026-02-10T18:17:47Z,25.18,atm_withdrawal,DE,True,False
txn_0000549,card_00701,2026-02-13T10:25:19Z,17.01,online_retail,DE,True,False
txn_0000550,card_00768,2026-03-01T18:06:34Z,43.79,electronics,IN,True,False
txn_0000551,card_00862,2026-02-12T09:36:20Z,332.92,grocery,SG,True,False
txn_0000552,card_00101,2026-02-07T13:38:06Z,13.94,restaurant,US,True,False
txn_0000553,card_00885,2026-02-05T05:00:51Z,60.72,online_retail,DE,True,False
txn_0000554,card_00320,2026-02-07T10:27:04Z,21.38,entertainment,SG,False,False
txn_0000555,card_00714,2026-02-03T10:26:33Z,54.91,online_retail,US,True,False
txn_0000556,card_00445,2026-02-07T09:35:10Z,49.26,grocery,DE,True,False
txn_0000557,card_00068,2026-02-11T21:48:21Z,411.38,entertainment,GB,False,False
txn_0000558,card_00031,2026-02-14T01:34:57Z,82.6,restaurant,US,True,False
txn_0000559,card_00038,2026-02-18T12:02:01Z,159.83,online_retail,AE,True,False
txn_0000560,card_00607,2026-03-01T14:19:52Z,289.56,entertainment,AE,False,False
txn_0000561,card_00258,2026-02-18T10:22:34Z,49.47,online_retail,US,False,False
txn_0000562,card_00208,2026-02-14T13:03:44Z,365.02,pharmacy,IN,False,False
txn_0000563,card_00871,2026-02-21T03:28:48Z,58.78,grocery,SG,True,False
txn_0000564,card_00306,2026-02-08T08:36:25Z,79.04,utilities,GB,True,False
txn_0000565,card_00096,2026-02-11T02:20:50Z,446.05,online_retail,US,True,False
txn_0000566,card_00806,2026-02-12T08:32:47Z,83.36,pharmacy,AE,True,False
txn_0000567,card_00637,2026-02-04T13:18:52Z,89.88,electronics,SG,False,False
txn_0000568,card_00434,2026-02-13T07:45:13Z,29.52,entertainment,US,False,False
txn_0000569,card_00272,2026-02-11T11:42:01Z,11.18,utilities,AE,True,False
txn_0000570,card_00150,2026-02-13T22:33:01Z,31.55,fuel,US,False,False
txn_0000571,card_00308,2026-02-17T00:36:21Z,83.38,entertainment,DE,True,False
txn_0000572,card_00777,2026-02-04T09:54:39Z,28.34,utilities,SG,True,False
txn_0000573,card_00006,2026-02-26T17:52:21Z,105.52,online_retail,DE,True,False
txn_0000574,card_00365,2026-02-06T07:29:04Z,104.0,grocery,US,False,False
txn_0000575,card_00048,2026-02-05T22:01:22Z,21.33,travel,DE,True,False
txn_0000576,card_00296,2026-02-03T14:23:52Z,48.37,fuel,DE,True,False
txn_0000577,card_00315,2026-02-06T11:27:29Z,71.92,electronics,AE,False,False
txn_0000578,card_00877,2026-02-18T18:42:38Z,255.88,restaurant,IN,True,False
txn_0000579,card_00421,2026-02-14T13:41:13Z,14.38,grocery,AE,False,False
txn_0000580,card_00566,2026-02-10T03:59:12Z,183.44,pharmacy,IN,True,False
txn_0000581,card_00697,2026-02-11T14:35:00Z,62.9,pharmacy,GB,False,False
txn_0000582,card_00670,2026-02-01T05:31:38Z,13.89,utilities,US,False,False
txn_0000583,card_00313,2026-02-17T21:04:18Z,43.87,utilities,SG,False,False
txn_0000584,card_00531,2026-02-26T03:27:01Z,388.31,entertainment,IN,True,False
txn_0000585,card_00286,2026-02-06T22:51:08Z,49.6,travel,DE,True,False
txn_0000586,card_00398,2026-02-19T03:52:30Z,88.97,utilities,DE,False,False
txn_0000587,card_00864,2026-02-28T17:35:29Z,67.36,atm_withdrawal,US,False,False
txn_0000588,card_00571,2026-02-04T01:53:22Z,59.47,fuel,GB,False,False
txn_0000589,card_00836,2026-02-03T02:54:11Z,227.19,grocery,AE,False,False
txn_0000590,card_00126,2026-02-21T13:58:37Z,127.92,fuel,SG,False,False
txn_0000591,card_00032,2026-02-03T19:12:31Z,82.91,restaurant,DE,False,False
txn_0000592,card_00350,2026-02-05T04:44:34Z,108.77,utilities,AE,True,False
txn_0000593,card_00496,2026-02-04T19:45:17Z,260.5,pharmacy,US,True,False
txn_0000594,card_00792,2026-02-08T02:15:15Z,247.46,atm_withdrawal,US,True,False
txn_0000595,card_00180,2026-03-02T06:26:24Z,17.23,electronics,AE,True,False
txn_0000596,card_00562,2026-02-20T20:02:56Z,108.15,utilities,IN,True,False
txn_0000597,card_00060,2026-03-02T17:15:14Z,233.89,pharmacy,IN,False,False
txn_0000598,card_00508,2026-02-12T02:40:29Z,38.61,grocery,GB,True,False
txn_0000599,card_00558,2026-02-05T01:14:44Z,77.33,grocery,DE,False,False
